subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
50,Right,0050_2m_-30P_10V_10H.jpg,2,Right,True,0.6245841
50,Left,0050_2m_15P_10V_-10H.jpg,3,Left,True,0.5912626
50,Down,0050_2m_15P_-10V_-5H.jpg,3,Left,False,0.58915186
50,Right,0050_2m_15P_10V_15H.jpg,0,Up,False,0.5604429
50,Left,0050_2m_-15P_0V_-15H.jpg,3,Left,True,0.6227361
50,Left,0050_2m_-30P_10V_-10H.jpg,3,Left,True,0.67285174
50,Right,0050_2m_15P_0V_15H.jpg,2,Right,True,0.45681763
50,Down,0050_2m_15P_-10V_0H.jpg,3,Left,False,0.6651363
50,Left,0050_2m_-30P_0V_-15H.jpg,3,Left,True,0.828568
50,Left,0050_2m_-15P_10V_-15H.jpg,0,Up,False,0.6482181
50,Down,0050_2m_30P_-10V_0H.jpg,1,Down,True,0.79228956
50,Right,0050_2m_30P_10V_15H.jpg,2,Right,True,0.41436815
50,Right,0050_2m_-30P_0V_15H.jpg,1,Down,False,0.4919842
50,Left,0050_2m_0P_10V_-15H.jpg,3,Left,True,0.65630907
50,Left,0050_2m_0P_0V_-5H.jpg,0,Up,False,0.4525778
50,Right,0050_2m_-15P_10V_10H.jpg,3,Left,False,0.46945906
50,Up,0050_2m_0P_10V_-5H.jpg,0,Up,True,0.5443742
50,Left,0050_2m_-30P_-10V_-10H.jpg,3,Left,True,0.73719543
50,Down,0050_2m_-15P_-10V_5H.jpg,0,Up,False,0.4325895
50,Left,0050_2m_-15P_-10V_-15H.jpg,3,Left,True,0.7777448
50,Right,0050_2m_15P_0V_5H.jpg,3,Left,False,0.35142756
50,Up,0050_2m_-30P_10V_5H.jpg,2,Right,False,0.54476106
50,Left,0050_2m_15P_0V_-10H.jpg,3,Left,True,0.64268714
50,Left,0050_2m_30P_10V_-15H.jpg,3,Left,True,0.76592064
50,Right,0050_2m_0P_0V_15H.jpg,0,Up,False,0.6093667
50,Right,0050_2m_0P_10V_15H.jpg,0,Up,False,0.5422466
50,Right,0050_2m_-15P_-10V_10H.jpg,2,Right,True,0.47147834
50,Down,0050_2m_0P_-10V_0H.jpg,3,Left,False,0.47917038
50,Up,0050_2m_-15P_10V_0H.jpg,0,Up,True,0.74804765
50,Up,0050_2m_0P_10V_5H.jpg,0,Up,True,0.6546249
50,Right,0050_2m_30P_-10V_10H.jpg,1,Down,False,0.7540851
50,Right,0050_2m_0P_0V_5H.jpg,0,Up,False,0.6301323
50,Right,0050_2m_0P_-10V_10H.jpg,0,Up,False,0.4251271
50,Left,0050_2m_-30P_0V_-5H.jpg,1,Down,False,0.47562686
50,Up,0050_2m_30P_10V_-5H.jpg,3,Left,False,0.6502429
50,Right,0050_2m_-15P_0V_10H.jpg,3,Left,False,0.46613663
50,Right,0050_2m_15P_-10V_15H.jpg,2,Right,True,0.5036732
50,Left,0050_2m_15P_-10V_-15H.jpg,3,Left,True,0.63466364
50,Up,0050_2m_15P_10V_-5H.jpg,3,Left,False,0.4741814
50,Left,0050_2m_15P_0V_-5H.jpg,3,Left,True,0.7173695
50,Left,0050_2m_30P_-10V_-10H.jpg,1,Down,False,0.8098115
50,Left,0050_2m_0P_-10V_-10H.jpg,3,Left,True,0.6194962
50,Right,0050_2m_30P_0V_10H.jpg,1,Down,False,0.6673712
50,Left,0050_2m_0P_0V_-10H.jpg,3,Left,True,0.4695791
50,Right,0050_2m_-30P_-10V_15H.jpg,1,Down,False,0.45497525
50,Right,0050_2m_-30P_0V_5H.jpg,1,Down,False,0.37273028
50,Up,0050_2m_30P_10V_0H.jpg,3,Left,False,0.5873472
3,Right,0003_2m_0P_0V_15H.jpg,0,Up,False,0.7759056
3,Up,0003_2m_-30P_10V_0H.jpg,0,Up,True,0.49972203
3,Left,0003_2m_15P_0V_-15H.jpg,3,Left,True,0.87369347
3,Left,0003_2m_-30P_10V_-15H.jpg,0,Up,False,0.8489624
3,Up,0003_2m_15P_10V_0H.jpg,0,Up,True,0.49812144
3,Right,0003_2m_-15P_10V_15H.jpg,2,Right,True,0.6289876
3,Left,0003_2m_30P_10V_-10H.jpg,3,Left,True,0.86572933
3,Down,0003_2m_-15P_-10V_0H.jpg,0,Up,False,0.5038188
3,Left,0003_2m_0P_10V_-10H.jpg,0,Up,False,0.9380912
3,Right,0003_2m_0P_0V_5H.jpg,0,Up,False,0.8956603
3,Left,0003_2m_-15P_0V_-5H.jpg,0,Up,False,0.85645944
3,Down,0003_2m_0P_-10V_-5H.jpg,3,Left,False,0.47047183
3,Up,0003_2m_0P_10V_5H.jpg,0,Up,True,0.9594925
3,Right,0003_2m_-30P_0V_10H.jpg,2,Right,True,0.89748573
3,Right,0003_2m_30P_10V_10H.jpg,3,Left,False,0.7174897
3,Down,0003_2m_30P_-10V_-5H.jpg,3,Left,False,0.8796344
3,Right,0003_2m_15P_0V_10H.jpg,3,Left,False,0.6113794
3,Left,0003_2m_30P_0V_-5H.jpg,3,Left,True,0.8875735
3,Left,0003_2m_-30P_0V_-10H.jpg,2,Right,False,0.52289176
3,Down,0003_2m_30P_-10V_5H.jpg,3,Left,False,0.86633694
3,Down,0003_2m_15P_-10V_5H.jpg,3,Left,False,0.83773875
3,Right,0003_2m_-15P_0V_5H.jpg,0,Up,False,0.7053111
3,Right,0003_2m_15P_10V_10H.jpg,0,Up,False,0.7835295
3,Down,0003_2m_-15P_-10V_-5H.jpg,0,Up,False,0.39040357
3,Down,0003_2m_-30P_-10V_0H.jpg,2,Right,False,0.8533893
3,Left,0003_2m_-15P_0V_-10H.jpg,0,Up,False,0.87705505
3,Left,0003_2m_-15P_10V_-10H.jpg,0,Up,False,0.9408221
3,Left,0003_2m_15P_10V_-15H.jpg,3,Left,True,0.81114846
3,Left,0003_2m_30P_0V_-15H.jpg,3,Left,True,0.88093346
3,Right,0003_2m_-30P_10V_15H.jpg,2,Right,True,0.8849048
3,Down,0003_2m_0P_-10V_5H.jpg,0,Up,False,0.79965746
3,Right,0003_2m_0P_10V_10H.jpg,0,Up,False,0.9548398
3,Up,0003_2m_-30P_10V_-5H.jpg,0,Up,True,0.83554894
3,Left,0003_2m_-30P_-10V_-10H.jpg,0,Up,False,0.4507523
3,Right,0003_2m_15P_-10V_10H.jpg,3,Left,False,0.8322621
3,Right,0003_2m_-15P_-10V_15H.jpg,2,Right,True,0.7656402
3,Left,0003_2m_0P_-10V_-15H.jpg,3,Left,True,0.53009164
3,Left,0003_2m_-15P_-10V_-15H.jpg,0,Up,False,0.4392111
3,Left,0003_2m_0P_0V_-15H.jpg,0,Up,False,0.7577479
3,Right,0003_2m_0P_-10V_15H.jpg,2,Right,True,0.58782244
3,Right,0003_2m_-15P_0V_15H.jpg,2,Right,True,0.5366221
3,Right,0003_2m_30P_0V_15H.jpg,3,Left,False,0.72138673
3,Right,0003_2m_30P_-10V_15H.jpg,3,Left,False,0.82727385
3,Right,0003_2m_-30P_-10V_10H.jpg,2,Right,True,0.8915984
3,Up,0003_2m_-15P_10V_5H.jpg,0,Up,True,0.7482241
3,Left,0003_2m_0P_0V_-5H.jpg,0,Up,False,0.9470792
3,Up,0003_2m_30P_10V_5H.jpg,3,Left,False,0.79731715
3,Up,0003_2m_-15P_10V_-5H.jpg,0,Up,True,0.9423331
3,Left,0003_2m_30P_-10V_-15H.jpg,3,Left,True,0.8758014
3,Left,0003_2m_15P_-10V_-10H.jpg,3,Left,True,0.87483555
3,Right,0003_2m_15P_0V_5H.jpg,3,Left,False,0.5889234
3,Down,0003_2m_15P_-10V_0H.jpg,3,Left,False,0.85400975
3,Down,0003_2m_15P_-10V_-5H.jpg,3,Left,False,0.8676307
3,Right,0003_2m_15P_10V_15H.jpg,0,Up,False,0.7984844
3,Down,0003_2m_-30P_-10V_5H.jpg,2,Right,False,0.86475414
3,Right,0003_2m_30P_0V_5H.jpg,3,Left,False,0.8658445
3,Left,0003_2m_-15P_0V_-15H.jpg,0,Up,False,0.87557673
3,Left,0003_2m_-15P_10V_-15H.jpg,0,Up,False,0.96458215
3,Up,0003_2m_0P_10V_-5H.jpg,0,Up,True,0.95706964
3,Left,0003_2m_15P_10V_-10H.jpg,3,Left,True,0.80492866
3,Left,0003_2m_30P_0V_-10H.jpg,3,Left,True,0.88155067
3,Right,0003_2m_-30P_10V_10H.jpg,2,Right,True,0.70907915
3,Right,0003_2m_0P_0V_10H.jpg,0,Up,False,0.85373455
3,Up,0003_2m_-30P_10V_5H.jpg,2,Right,False,0.5589777
3,Left,0003_2m_15P_0V_-10H.jpg,3,Left,True,0.8670068
3,Left,0003_2m_-30P_10V_-10H.jpg,0,Up,False,0.82989454
3,Up,0003_2m_15P_10V_5H.jpg,0,Up,True,0.5831612
3,Right,0003_2m_-15P_10V_10H.jpg,0,Up,False,0.56930494
3,Down,0003_2m_-15P_-10V_5H.jpg,2,Right,False,0.47026408
3,Left,0003_2m_30P_10V_-15H.jpg,3,Left,True,0.86371523
3,Left,0003_2m_0P_10V_-15H.jpg,0,Up,False,0.8359823
3,Up,0003_2m_0P_10V_0H.jpg,0,Up,True,0.96621156
3,Right,0003_2m_30P_10V_15H.jpg,3,Left,False,0.577931
3,Right,0003_2m_-30P_0V_15H.jpg,2,Right,True,0.88893974
3,Right,0003_2m_15P_0V_15H.jpg,3,Left,False,0.5482768
3,Left,0003_2m_-30P_0V_-15H.jpg,0,Up,False,0.49749303
3,Down,0003_2m_30P_-10V_0H.jpg,3,Left,False,0.8766282
3,Down,0003_2m_-30P_-10V_-5H.jpg,2,Right,False,0.6980012
3,Left,0003_2m_0P_0V_-10H.jpg,0,Up,False,0.94578993
3,Left,0003_2m_-30P_0V_-5H.jpg,2,Right,False,0.7502801
3,Up,0003_2m_30P_10V_-5H.jpg,3,Left,False,0.85161674
3,Right,0003_2m_0P_-10V_10H.jpg,0,Up,False,0.72895
3,Left,0003_2m_15P_0V_-5H.jpg,3,Left,True,0.8567485
3,Right,0003_2m_-15P_0V_10H.jpg,0,Up,False,0.53954315
3,Right,0003_2m_30P_0V_10H.jpg,3,Left,False,0.8363158
3,Right,0003_2m_30P_-10V_10H.jpg,3,Left,False,0.8501783
3,Right,0003_2m_-30P_-10V_15H.jpg,2,Right,True,0.87252784
3,Up,0003_2m_-15P_10V_0H.jpg,0,Up,True,0.91723114
3,Up,0003_2m_30P_10V_0H.jpg,3,Left,False,0.8257908
3,Right,0003_2m_-30P_0V_5H.jpg,2,Right,True,0.88171923
3,Left,0003_2m_15P_-10V_-15H.jpg,3,Left,True,0.88063127
3,Left,0003_2m_30P_-10V_-10H.jpg,3,Left,True,0.88856906
3,Down,0003_2m_0P_-10V_0H.jpg,0,Up,False,0.6320199
3,Right,0003_2m_0P_10V_15H.jpg,0,Up,False,0.9171916
3,Left,0003_2m_-30P_-10V_-15H.jpg,0,Up,False,0.49703518
3,Right,0003_2m_15P_-10V_15H.jpg,3,Left,False,0.76414555
3,Right,0003_2m_-15P_-10V_10H.jpg,2,Right,True,0.62253934
3,Up,0003_2m_15P_10V_-5H.jpg,3,Left,False,0.6845522
3,Left,0003_2m_0P_-10V_-10H.jpg,3,Left,True,0.54402685
3,Left,0003_2m_-15P_-10V_-10H.jpg,0,Up,False,0.5003851
4,Left,0004_2m_-30P_10V_-10H.jpg,2,Right,False,0.47527894
4,Down,0004_2m_-30P_-10V_0H.jpg,2,Right,False,0.8871692
4,Left,0004_2m_30P_0V_-10H.jpg,3,Left,True,0.827228
4,Left,0004_2m_15P_10V_-15H.jpg,3,Left,True,0.8180198
4,Right,0004_2m_-30P_10V_15H.jpg,2,Right,True,0.8869678
4,Down,0004_2m_0P_-10V_5H.jpg,1,Down,True,0.7375061
4,Left,0004_2m_-15P_-10V_-10H.jpg,2,Right,False,0.32374042
4,Right,0004_2m_15P_10V_15H.jpg,0,Up,False,0.53069174
4,Right,0004_2m_0P_10V_10H.jpg,0,Up,False,0.90662
4,Down,0004_2m_15P_-10V_0H.jpg,3,Left,False,0.44953877
4,Down,0004_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8705714
4,Left,0004_2m_-15P_0V_-10H.jpg,0,Up,False,0.75572693
4,Left,0004_2m_-30P_-10V_-15H.jpg,2,Right,False,0.6757858
4,Down,0004_2m_30P_-10V_0H.jpg,3,Left,False,0.78588825
4,Down,0004_2m_30P_-10V_-5H.jpg,3,Left,False,0.81572664
4,Left,0004_2m_-30P_0V_-10H.jpg,2,Right,False,0.7088412
4,Up,0004_2m_30P_10V_5H.jpg,3,Left,False,0.57014316
4,Right,0004_2m_30P_10V_15H.jpg,0,Up,False,0.4980915
4,Right,0004_2m_-30P_0V_15H.jpg,2,Right,True,0.89391166
4,Left,0004_2m_0P_10V_-15H.jpg,3,Left,True,0.6044479
4,Right,0004_2m_0P_0V_5H.jpg,0,Up,False,0.44622815
4,Left,0004_2m_-15P_10V_-15H.jpg,0,Up,False,0.919978
4,Left,0004_2m_0P_0V_-15H.jpg,3,Left,True,0.84200865
4,Right,0004_2m_-15P_10V_15H.jpg,2,Right,True,0.84343904
4,Right,0004_2m_30P_0V_15H.jpg,1,Down,False,0.37368122
4,Left,0004_2m_30P_10V_-10H.jpg,3,Left,True,0.83666533
4,Down,0004_2m_-15P_-10V_0H.jpg,2,Right,False,0.8433005
4,Up,0004_2m_-30P_10V_5H.jpg,2,Right,False,0.8783531
4,Left,0004_2m_15P_0V_-10H.jpg,3,Left,True,0.8174829
4,Left,0004_2m_30P_0V_-5H.jpg,3,Left,True,0.81895745
4,Right,0004_2m_15P_0V_10H.jpg,2,Right,True,0.47036976
4,Up,0004_2m_-15P_10V_-5H.jpg,0,Up,True,0.8936386
4,Right,0004_2m_0P_0V_10H.jpg,2,Right,True,0.49636623
4,Up,0004_2m_-15P_10V_0H.jpg,0,Up,True,0.8185669
4,Up,0004_2m_15P_10V_0H.jpg,3,Left,False,0.46116978
4,Right,0004_2m_30P_-10V_15H.jpg,1,Down,False,0.6899109
4,Up,0004_2m_0P_10V_0H.jpg,0,Up,True,0.907158
4,Left,0004_2m_-30P_0V_-5H.jpg,2,Right,False,0.85031015
4,Right,0004_2m_-15P_-10V_10H.jpg,2,Right,True,0.8931452
4,Up,0004_2m_30P_10V_-5H.jpg,3,Left,False,0.81229043
4,Right,0004_2m_0P_-10V_10H.jpg,2,Right,True,0.47488844
4,Up,0004_2m_15P_10V_-5H.jpg,3,Left,False,0.64147323
4,Right,0004_2m_15P_-10V_10H.jpg,2,Right,True,0.4093003
4,Right,0004_2m_-15P_0V_10H.jpg,2,Right,True,0.86125773
4,Right,0004_2m_30P_0V_5H.jpg,3,Left,False,0.7813439
4,Left,0004_2m_0P_-10V_-15H.jpg,3,Left,True,0.86476856
4,Right,0004_2m_-30P_-10V_15H.jpg,2,Right,True,0.90779877
4,Left,0004_2m_30P_-10V_-10H.jpg,3,Left,True,0.8259357
4,Right,0004_2m_-15P_0V_5H.jpg,2,Right,True,0.84176564
4,Up,0004_2m_-30P_10V_-5H.jpg,2,Right,False,0.70869124
4,Left,0004_2m_15P_-10V_-15H.jpg,3,Left,True,0.8487166
4,Down,0004_2m_30P_-10V_5H.jpg,3,Left,False,0.45705637
4,Right,0004_2m_-30P_0V_5H.jpg,2,Right,True,0.883708
4,Left,0004_2m_-30P_0V_-15H.jpg,2,Right,False,0.50697
4,Up,0004_2m_30P_10V_0H.jpg,3,Left,False,0.7445119
4,Left,0004_2m_-15P_0V_-5H.jpg,0,Up,False,0.6158085
4,Down,0004_2m_0P_-10V_-5H.jpg,3,Left,False,0.56633866
4,Right,0004_2m_30P_10V_10H.jpg,0,Up,False,0.50542754
4,Down,0004_2m_-15P_-10V_-5H.jpg,2,Right,False,0.7071134
4,Right,0004_2m_-30P_0V_10H.jpg,2,Right,True,0.89108366
4,Left,0004_2m_0P_10V_-10H.jpg,0,Up,False,0.7662709
4,Left,0004_2m_0P_0V_-10H.jpg,3,Left,True,0.76152354
4,Left,0004_2m_-15P_10V_-10H.jpg,0,Up,False,0.89500195
4,Right,0004_2m_-15P_10V_10H.jpg,2,Right,True,0.6501081
4,Left,0004_2m_15P_0V_-5H.jpg,3,Left,True,0.80560696
4,Right,0004_2m_15P_0V_5H.jpg,1,Down,False,0.3303861
4,Right,0004_2m_30P_0V_10H.jpg,3,Left,False,0.5693191
4,Left,0004_2m_30P_10V_-15H.jpg,3,Left,True,0.8350846
4,Left,0004_2m_0P_0V_-5H.jpg,3,Left,True,0.65415025
4,Down,0004_2m_-15P_-10V_5H.jpg,2,Right,False,0.8830649
4,Up,0004_2m_-30P_10V_0H.jpg,2,Right,False,0.8388007
4,Left,0004_2m_15P_0V_-15H.jpg,3,Left,True,0.83221704
4,Left,0004_2m_-30P_10V_-15H.jpg,0,Up,False,0.5693644
4,Down,0004_2m_-30P_-10V_5H.jpg,2,Right,False,0.8940445
4,Left,0004_2m_30P_0V_-15H.jpg,3,Left,True,0.84497744
4,Left,0004_2m_15P_10V_-10H.jpg,3,Left,True,0.7820434
4,Right,0004_2m_-30P_10V_10H.jpg,2,Right,True,0.8880021
4,Left,0004_2m_-15P_-10V_-15H.jpg,0,Up,False,0.45601508
4,Down,0004_2m_0P_-10V_0H.jpg,1,Down,True,0.5968574
4,Right,0004_2m_15P_10V_10H.jpg,0,Up,False,0.7101367
4,Down,0004_2m_15P_-10V_-5H.jpg,3,Left,False,0.83390707
4,Right,0004_2m_0P_10V_15H.jpg,0,Up,False,0.7775706
4,Down,0004_2m_15P_-10V_5H.jpg,1,Down,True,0.6712652
4,Right,0004_2m_15P_-10V_15H.jpg,2,Right,True,0.5824565
4,Left,0004_2m_-30P_-10V_-10H.jpg,2,Right,False,0.83032054
4,Left,0004_2m_-15P_0V_-15H.jpg,0,Up,False,0.80462575
4,Up,0004_2m_0P_10V_-5H.jpg,0,Up,True,0.7554717
4,Left,0004_2m_0P_-10V_-10H.jpg,3,Left,True,0.8411173
4,Right,0004_2m_-30P_-10V_10H.jpg,2,Right,True,0.9018106
4,Left,0004_2m_30P_-10V_-15H.jpg,3,Left,True,0.853326
4,Left,0004_2m_15P_-10V_-10H.jpg,3,Left,True,0.8225304
4,Right,0004_2m_15P_0V_15H.jpg,2,Right,True,0.7471848
4,Right,0004_2m_0P_0V_15H.jpg,2,Right,True,0.7639246
4,Up,0004_2m_-15P_10V_5H.jpg,0,Up,True,0.74092203
4,Right,0004_2m_30P_-10V_10H.jpg,3,Left,False,0.39369312
4,Up,0004_2m_0P_10V_5H.jpg,0,Up,True,0.89013356
4,Up,0004_2m_15P_10V_5H.jpg,0,Up,True,0.67232776
4,Right,0004_2m_-15P_-10V_15H.jpg,2,Right,True,0.90441847
4,Right,0004_2m_0P_-10V_15H.jpg,2,Right,True,0.7432733
4,Right,0004_2m_-15P_0V_15H.jpg,2,Right,True,0.8935107
32,Right,0032_2m_15P_-10V_15H.jpg,1,Down,False,0.6620363
32,Left,0032_2m_30P_0V_-5H.jpg,3,Left,True,0.796868
32,Up,0032_2m_15P_10V_-5H.jpg,3,Left,False,0.68567276
32,Left,0032_2m_0P_-10V_-10H.jpg,3,Left,True,0.8491009
32,Right,0032_2m_15P_0V_10H.jpg,0,Up,False,0.4662776
32,Right,0032_2m_-15P_-10V_10H.jpg,2,Right,True,0.8051516
32,Up,0032_2m_15P_10V_0H.jpg,3,Left,False,0.5398494
32,Right,0032_2m_-30P_-10V_15H.jpg,2,Right,True,0.85946494
32,Up,0032_2m_-15P_10V_0H.jpg,3,Left,False,0.67694724
32,Right,0032_2m_0P_0V_15H.jpg,0,Up,False,0.5544193
32,Left,0032_2m_15P_-10V_-15H.jpg,3,Left,True,0.8137004
32,Left,0032_2m_-30P_0V_-5H.jpg,3,Left,True,0.51877266
32,Right,0032_2m_30P_-10V_10H.jpg,1,Down,False,0.8442692
32,Up,0032_2m_30P_10V_-5H.jpg,3,Left,False,0.85946447
32,Right,0032_2m_0P_-10V_10H.jpg,3,Left,False,0.4483069
32,Right,0032_2m_-15P_0V_10H.jpg,2,Right,True,0.7476753
32,Left,0032_2m_30P_-10V_-10H.jpg,3,Left,True,0.44210178
32,Up,0032_2m_0P_10V_5H.jpg,0,Up,True,0.84969664
32,Right,0032_2m_-15P_0V_5H.jpg,2,Right,True,0.3788673
32,Left,0032_2m_-30P_0V_-15H.jpg,3,Left,True,0.761671
32,Right,0032_2m_-30P_0V_15H.jpg,2,Right,True,0.7805196
32,Right,0032_2m_30P_10V_15H.jpg,2,Right,True,0.5136663
32,Down,0032_2m_30P_-10V_0H.jpg,1,Down,True,0.53573614
32,Left,0032_2m_-30P_10V_-10H.jpg,3,Left,True,0.8294967
32,Right,0032_2m_0P_10V_10H.jpg,0,Up,False,0.8468076
32,Down,0032_2m_-30P_-10V_-5H.jpg,1,Down,True,0.78101563
32,Right,0032_2m_15P_0V_5H.jpg,3,Left,False,0.7438143
32,Left,0032_2m_-30P_-10V_-15H.jpg,1,Down,False,0.78936726
32,Up,0032_2m_-30P_10V_5H.jpg,3,Left,False,0.56822175
32,Left,0032_2m_15P_0V_-10H.jpg,3,Left,True,0.8491472
32,Right,0032_2m_-15P_10V_10H.jpg,3,Left,False,0.41457835
32,Down,0032_2m_0P_-10V_5H.jpg,3,Left,False,0.5970166
32,Left,0032_2m_0P_10V_-15H.jpg,3,Left,True,0.77524
32,Left,0032_2m_30P_10V_-15H.jpg,3,Left,True,0.7640357
32,Left,0032_2m_0P_0V_-5H.jpg,3,Left,True,0.64465165
32,Down,0032_2m_-15P_-10V_5H.jpg,2,Right,False,0.7468796
32,Left,0032_2m_-15P_-10V_-10H.jpg,3,Left,True,0.5835933
32,Down,0032_2m_-30P_-10V_5H.jpg,2,Right,False,0.45412913
32,Left,0032_2m_15P_10V_-10H.jpg,3,Left,True,0.78895134
32,Up,0032_2m_30P_10V_5H.jpg,3,Left,False,0.5859969
32,Left,0032_2m_30P_0V_-10H.jpg,3,Left,True,0.8244108
32,Right,0032_2m_-30P_10V_10H.jpg,2,Right,True,0.42156217
32,Down,0032_2m_15P_-10V_0H.jpg,3,Left,False,0.62254655
32,Left,0032_2m_0P_0V_-15H.jpg,3,Left,True,0.858941
32,Down,0032_2m_15P_-10V_-5H.jpg,3,Left,False,0.42550176
32,Left,0032_2m_-15P_0V_-15H.jpg,3,Left,True,0.75686604
32,Left,0032_2m_-15P_10V_-15H.jpg,3,Left,True,0.61533254
32,Right,0032_2m_15P_10V_15H.jpg,0,Up,False,0.49407694
32,Right,0032_2m_30P_0V_15H.jpg,2,Right,True,0.41434047
32,Right,0032_2m_-30P_-10V_10H.jpg,2,Right,True,0.55720997
32,Up,0032_2m_0P_10V_-5H.jpg,3,Left,False,0.6200081
32,Up,0032_2m_-15P_10V_-5H.jpg,3,Left,False,0.57668495
32,Up,0032_2m_-15P_10V_5H.jpg,3,Left,False,0.3936203
32,Right,0032_2m_0P_0V_10H.jpg,0,Up,False,0.67770135
32,Left,0032_2m_15P_-10V_-10H.jpg,3,Left,True,0.8604553
32,Right,0032_2m_30P_-10V_15H.jpg,1,Down,False,0.8463694
32,Right,0032_2m_0P_-10V_15H.jpg,2,Right,True,0.7482371
32,Right,0032_2m_-15P_0V_15H.jpg,2,Right,True,0.78947854
32,Left,0032_2m_30P_-10V_-15H.jpg,3,Left,True,0.6754935
32,Up,0032_2m_0P_10V_0H.jpg,0,Up,True,0.6496116
32,Right,0032_2m_30P_0V_5H.jpg,3,Left,False,0.7886286
32,Right,0032_2m_15P_-10V_10H.jpg,1,Down,False,0.474221
32,Left,0032_2m_0P_-10V_-15H.jpg,3,Left,True,0.8794232
32,Right,0032_2m_15P_0V_15H.jpg,0,Up,False,0.5671193
32,Right,0032_2m_-15P_-10V_15H.jpg,2,Right,True,0.8468818
