subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
50,Right,0050_2m_15P_0V_-15H.jpg,4,Right,True,0.96807456
50,Right,0050_2m_15P_0V_-15H.jpg,4,Right,True,0.91719705
50,Down,0050_2m_-30P_-10V_0H.jpg,0,Straight,False,0.6952611
50,Down,0050_2m_-30P_-10V_0H.jpg,0,Straight,False,0.59677064
50,Down,0050_2m_-30P_-10V_0H.jpg,0,Straight,False,0.5666739
50,Down,0050_2m_-30P_-10V_0H.jpg,0,Straight,False,0.7105135
50,Right,0050_2m_30P_0V_-15H.jpg,4,Right,True,0.63743
50,Right,0050_2m_30P_0V_-15H.jpg,4,Right,True,0.67317295
50,Right,0050_2m_30P_0V_-15H.jpg,0,Straight,False,0.4501871
50,Right,0050_2m_30P_0V_-15H.jpg,4,Right,True,0.5919537
50,Up,0050_2m_15P_10V_0H.jpg,0,Straight,False,0.50069493
50,Up,0050_2m_15P_10V_0H.jpg,0,Straight,False,0.70318854
50,Up,0050_2m_15P_10V_0H.jpg,0,Straight,False,0.50534695
50,Up,0050_2m_15P_10V_0H.jpg,4,Right,False,0.5622887
50,Left,0050_2m_-30P_10V_15H.jpg,3,Left,True,0.73956215
50,Left,0050_2m_-30P_10V_15H.jpg,3,Left,True,0.71498764
50,Left,0050_2m_-30P_10V_15H.jpg,3,Left,True,0.79147506
50,Left,0050_2m_-30P_10V_15H.jpg,3,Left,True,0.69994086
50,Right,0050_2m_15P_10V_-15H.jpg,4,Right,True,0.89300835
50,Right,0050_2m_15P_10V_-15H.jpg,4,Right,True,0.94689614
50,Right,0050_2m_15P_10V_-15H.jpg,4,Right,True,0.894925
50,Right,0050_2m_15P_10V_-15H.jpg,4,Right,True,0.89460623
50,Left,0050_2m_15P_10V_10H.jpg,0,Straight,False,0.87070763
50,Left,0050_2m_15P_10V_10H.jpg,0,Straight,False,0.8543126
50,Left,0050_2m_15P_10V_10H.jpg,0,Straight,False,0.8690139
50,Left,0050_2m_15P_10V_10H.jpg,0,Straight,False,0.8599617
50,Right,0050_2m_30P_0V_-5H.jpg,4,Right,True,0.64662516
50,Right,0050_2m_30P_0V_-5H.jpg,4,Right,True,0.65347266
50,Right,0050_2m_30P_0V_-5H.jpg,4,Right,True,0.8167239
50,Right,0050_2m_30P_0V_-5H.jpg,0,Straight,False,0.49023986
50,Right,0050_2m_-15P_0V_-10H.jpg,0,Straight,False,0.56599945
50,Right,0050_2m_-15P_0V_-10H.jpg,0,Straight,False,0.5086456
50,Right,0050_2m_-15P_0V_-10H.jpg,0,Straight,False,0.59335804
50,Right,0050_2m_-15P_0V_-10H.jpg,0,Straight,False,0.6308316
50,Right,0050_2m_-30P_10V_-15H.jpg,4,Right,True,0.5328821
50,Right,0050_2m_-30P_10V_-15H.jpg,0,Straight,False,0.5664829
50,Right,0050_2m_-30P_10V_-15H.jpg,0,Straight,False,0.62872183
50,Right,0050_2m_-30P_10V_-15H.jpg,4,Right,True,0.52861756
50,Down,0050_2m_15P_-10V_5H.jpg,0,Straight,False,0.7534739
50,Down,0050_2m_15P_-10V_5H.jpg,0,Straight,False,0.77044284
50,Down,0050_2m_15P_-10V_5H.jpg,0,Straight,False,0.7818158
50,Down,0050_2m_15P_-10V_5H.jpg,0,Straight,False,0.7362675
50,Left,0050_2m_15P_0V_10H.jpg,0,Straight,False,0.80215067
50,Left,0050_2m_15P_0V_10H.jpg,0,Straight,False,0.70727104
50,Left,0050_2m_15P_0V_10H.jpg,0,Straight,False,0.7697419
50,Left,0050_2m_15P_0V_10H.jpg,0,Straight,False,0.8104161
50,Left,0050_2m_15P_-10V_10H.jpg,0,Straight,False,0.7383972
50,Left,0050_2m_15P_-10V_10H.jpg,0,Straight,False,0.7431171
50,Left,0050_2m_15P_-10V_10H.jpg,0,Straight,False,0.6300879
50,Left,0050_2m_15P_-10V_10H.jpg,0,Straight,False,0.65973043
50,Right,0050_2m_15P_-10V_-10H.jpg,4,Right,True,0.7915763
50,Right,0050_2m_15P_-10V_-10H.jpg,4,Right,True,0.8035976
50,Right,0050_2m_15P_-10V_-10H.jpg,4,Right,True,0.88727057
50,Right,0050_2m_15P_-10V_-10H.jpg,4,Right,True,0.79294825
50,Right,0050_2m_30P_-10V_-15H.jpg,0,Straight,False,0.4582846
50,Right,0050_2m_30P_-10V_-15H.jpg,0,Straight,False,0.56004983
50,Right,0050_2m_30P_-10V_-15H.jpg,0,Straight,False,0.39582786
50,Right,0050_2m_30P_-10V_-15H.jpg,0,Straight,False,0.51328117
50,Right,0050_2m_0P_-10V_-15H.jpg,4,Right,True,0.6037743
50,Right,0050_2m_0P_-10V_-15H.jpg,4,Right,True,0.94563097
50,Right,0050_2m_0P_-10V_-15H.jpg,4,Right,True,0.59681696
50,Right,0050_2m_0P_-10V_-15H.jpg,0,Straight,False,0.5207386
50,Left,0050_2m_30P_0V_15H.jpg,0,Straight,False,0.84838784
50,Left,0050_2m_30P_0V_15H.jpg,0,Straight,False,0.8508181
50,Left,0050_2m_30P_0V_15H.jpg,0,Straight,False,0.8471085
50,Left,0050_2m_30P_0V_15H.jpg,0,Straight,False,0.89581996
50,Right,0050_2m_0P_0V_-15H.jpg,4,Right,True,0.78508174
50,Right,0050_2m_0P_0V_-15H.jpg,4,Right,True,0.74966717
50,Right,0050_2m_0P_0V_-15H.jpg,4,Right,True,0.8902272
50,Right,0050_2m_0P_0V_-15H.jpg,4,Right,True,0.8003882
50,Left,0050_2m_30P_0V_5H.jpg,4,Right,False,0.5181658
50,Left,0050_2m_30P_0V_5H.jpg,0,Straight,False,0.62430686
50,Left,0050_2m_30P_0V_5H.jpg,4,Right,False,0.86661
50,Left,0050_2m_30P_0V_5H.jpg,4,Right,False,0.7454019
50,Left,0050_2m_-30P_-10V_10H.jpg,0,Straight,False,0.6160326
50,Left,0050_2m_-30P_-10V_10H.jpg,0,Straight,False,0.6384429
50,Left,0050_2m_-30P_-10V_10H.jpg,3,Left,True,0.52614486
50,Left,0050_2m_-30P_-10V_10H.jpg,0,Straight,False,0.65974885
50,Straight,0050_2m_-30P_0V_0H.jpg,0,Straight,True,0.7359881
50,Straight,0050_2m_-30P_0V_0H.jpg,0,Straight,True,0.5907645
50,Straight,0050_2m_-30P_0V_0H.jpg,0,Straight,True,0.4756443
50,Straight,0050_2m_-30P_0V_0H.jpg,0,Straight,True,0.773825
50,Up,0050_2m_-30P_10V_-5H.jpg,0,Straight,False,0.8548587
50,Up,0050_2m_-30P_10V_-5H.jpg,0,Straight,False,0.8943921
50,Up,0050_2m_-30P_10V_-5H.jpg,0,Straight,False,0.8274939
50,Up,0050_2m_-30P_10V_-5H.jpg,0,Straight,False,0.74565214
50,Up,0050_2m_30P_10V_5H.jpg,4,Right,False,0.6000501
50,Up,0050_2m_30P_10V_5H.jpg,4,Right,False,0.59262305
50,Up,0050_2m_30P_10V_5H.jpg,4,Right,False,0.5996754
50,Up,0050_2m_30P_10V_5H.jpg,4,Right,False,0.56341636
50,Up,0050_2m_-15P_10V_-5H.jpg,0,Straight,False,0.7677119
50,Up,0050_2m_-15P_10V_-5H.jpg,0,Straight,False,0.7798107
50,Up,0050_2m_-15P_10V_-5H.jpg,0,Straight,False,0.78483325
50,Up,0050_2m_-15P_10V_-5H.jpg,0,Straight,False,0.68652976
50,Left,0050_2m_0P_0V_10H.jpg,0,Straight,False,0.74382293
50,Left,0050_2m_0P_0V_10H.jpg,0,Straight,False,0.7410005
50,Left,0050_2m_0P_0V_10H.jpg,0,Straight,False,0.7439918
50,Left,0050_2m_0P_0V_10H.jpg,0,Straight,False,0.6967046
50,Left,0050_2m_0P_10V_10H.jpg,0,Straight,False,0.716378
50,Left,0050_2m_0P_10V_10H.jpg,0,Straight,False,0.6710383
50,Left,0050_2m_0P_10V_10H.jpg,0,Straight,False,0.59781873
50,Left,0050_2m_0P_10V_10H.jpg,0,Straight,False,0.70870364
50,Left,0050_2m_-15P_-10V_15H.jpg,0,Straight,False,0.69202626
50,Left,0050_2m_-15P_-10V_15H.jpg,0,Straight,False,0.70476204
50,Left,0050_2m_-15P_-10V_15H.jpg,0,Straight,False,0.723015
50,Left,0050_2m_-15P_-10V_15H.jpg,0,Straight,False,0.61835665
50,Down,0050_2m_0P_-10V_5H.jpg,0,Straight,False,0.85899884
50,Down,0050_2m_0P_-10V_5H.jpg,0,Straight,False,0.8678369
50,Down,0050_2m_0P_-10V_5H.jpg,0,Straight,False,0.8353764
50,Down,0050_2m_0P_-10V_5H.jpg,0,Straight,False,0.856163
50,Up,0050_2m_-15P_10V_5H.jpg,0,Straight,False,0.73626405
50,Up,0050_2m_-15P_10V_5H.jpg,0,Straight,False,0.70661193
50,Up,0050_2m_-15P_10V_5H.jpg,0,Straight,False,0.6583517
50,Up,0050_2m_-15P_10V_5H.jpg,0,Straight,False,0.7432931
50,Up,0050_2m_0P_10V_0H.jpg,0,Straight,False,0.6488138
50,Up,0050_2m_0P_10V_0H.jpg,0,Straight,False,0.6754295
50,Up,0050_2m_0P_10V_0H.jpg,0,Straight,False,0.64134663
50,Up,0050_2m_0P_10V_0H.jpg,0,Straight,False,0.6454938
50,Left,0050_2m_30P_-10V_15H.jpg,0,Straight,False,0.8003749
50,Left,0050_2m_30P_-10V_15H.jpg,0,Straight,False,0.7965609
50,Left,0050_2m_30P_-10V_15H.jpg,0,Straight,False,0.6724976
50,Left,0050_2m_30P_-10V_15H.jpg,0,Straight,False,0.8789173
50,Straight,0050_2m_0P_0V_0H.jpg,0,Straight,True,0.83824235
50,Straight,0050_2m_0P_0V_0H.jpg,0,Straight,True,0.81882983
50,Straight,0050_2m_0P_0V_0H.jpg,0,Straight,True,0.8763537
50,Straight,0050_2m_0P_0V_0H.jpg,0,Straight,True,0.90253365
50,Left,0050_2m_0P_-10V_15H.jpg,0,Straight,False,0.7074183
50,Left,0050_2m_0P_-10V_15H.jpg,0,Straight,False,0.7074183
50,Left,0050_2m_0P_-10V_15H.jpg,0,Straight,False,0.5867728
50,Left,0050_2m_0P_-10V_15H.jpg,0,Straight,False,0.6972147
50,Left,0050_2m_-15P_0V_15H.jpg,0,Straight,False,0.7610936
50,Left,0050_2m_-15P_0V_15H.jpg,3,Left,True,0.5725768
50,Left,0050_2m_-15P_0V_15H.jpg,0,Straight,False,0.7452424
50,Left,0050_2m_-15P_0V_15H.jpg,0,Straight,False,0.75868356
50,Down,0050_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.8569858
50,Down,0050_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.8365617
50,Down,0050_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.85745066
50,Down,0050_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.7355121
50,Down,0050_2m_-30P_-10V_5H.jpg,3,Left,False,0.48902068
50,Down,0050_2m_-30P_-10V_5H.jpg,3,Left,False,0.49321055
50,Down,0050_2m_-30P_-10V_5H.jpg,3,Left,False,0.6525601
50,Down,0050_2m_-30P_-10V_5H.jpg,3,Left,False,0.869477
50,Right,0050_2m_30P_0V_-10H.jpg,4,Right,True,0.59238446
50,Right,0050_2m_30P_0V_-10H.jpg,4,Right,True,0.5256
50,Right,0050_2m_30P_0V_-10H.jpg,4,Right,True,0.7165555
50,Right,0050_2m_30P_0V_-10H.jpg,4,Right,True,0.76946145
50,Up,0050_2m_15P_10V_5H.jpg,0,Straight,False,0.6800979
50,Up,0050_2m_15P_10V_5H.jpg,0,Straight,False,0.70304245
50,Up,0050_2m_15P_10V_5H.jpg,0,Straight,False,0.6966604
50,Up,0050_2m_15P_10V_5H.jpg,0,Straight,False,0.85158837
50,Left,0050_2m_-30P_10V_10H.jpg,0,Straight,False,0.6312023
50,Left,0050_2m_-30P_10V_10H.jpg,3,Left,True,0.49905634
50,Left,0050_2m_-30P_10V_10H.jpg,3,Left,True,0.543677
50,Left,0050_2m_-30P_10V_10H.jpg,0,Straight,False,0.7028136
50,Right,0050_2m_15P_10V_-10H.jpg,4,Right,True,0.9644247
50,Right,0050_2m_15P_10V_-10H.jpg,4,Right,True,0.96395695
50,Right,0050_2m_15P_10V_-10H.jpg,4,Right,True,0.9117337
50,Right,0050_2m_15P_10V_-10H.jpg,4,Right,True,0.9257108
50,Down,0050_2m_15P_-10V_-5H.jpg,4,Right,False,0.6074631
50,Down,0050_2m_15P_-10V_-5H.jpg,4,Right,False,0.6074631
50,Down,0050_2m_15P_-10V_-5H.jpg,0,Straight,False,0.5662463
50,Down,0050_2m_15P_-10V_-5H.jpg,4,Right,False,0.7016789
50,Left,0050_2m_15P_10V_15H.jpg,0,Straight,False,0.90789443
50,Left,0050_2m_15P_10V_15H.jpg,0,Straight,False,0.88577724
50,Left,0050_2m_15P_10V_15H.jpg,0,Straight,False,0.9052313
50,Left,0050_2m_15P_10V_15H.jpg,0,Straight,False,0.8954314
50,Right,0050_2m_-15P_0V_-15H.jpg,4,Right,True,0.5613932
50,Right,0050_2m_-15P_0V_-15H.jpg,4,Right,True,0.5634048
50,Right,0050_2m_-15P_0V_-15H.jpg,0,Straight,False,0.5241309
50,Right,0050_2m_-15P_0V_-15H.jpg,4,Right,True,0.59111613
50,Right,0050_2m_-30P_10V_-10H.jpg,0,Straight,False,0.67533815
50,Right,0050_2m_-30P_10V_-10H.jpg,0,Straight,False,0.73572963
50,Right,0050_2m_-30P_10V_-10H.jpg,0,Straight,False,0.64522034
50,Right,0050_2m_-30P_10V_-10H.jpg,0,Straight,False,0.66529745
50,Left,0050_2m_15P_0V_15H.jpg,0,Straight,False,0.8496833
50,Left,0050_2m_15P_0V_15H.jpg,0,Straight,False,0.84204745
50,Left,0050_2m_15P_0V_15H.jpg,0,Straight,False,0.8509915
50,Left,0050_2m_15P_0V_15H.jpg,0,Straight,False,0.8571792
50,Down,0050_2m_15P_-10V_0H.jpg,4,Right,False,0.6321807
50,Down,0050_2m_15P_-10V_0H.jpg,0,Straight,False,0.72511804
50,Down,0050_2m_15P_-10V_0H.jpg,4,Right,False,0.6458083
50,Down,0050_2m_15P_-10V_0H.jpg,4,Right,False,0.6206891
50,Right,0050_2m_-30P_0V_-15H.jpg,4,Right,True,0.6664883
50,Right,0050_2m_-30P_0V_-15H.jpg,4,Right,True,0.6545266
50,Right,0050_2m_-30P_0V_-15H.jpg,4,Right,True,0.75718445
50,Right,0050_2m_-30P_0V_-15H.jpg,0,Straight,False,0.47968948
50,Right,0050_2m_-15P_10V_-15H.jpg,0,Straight,False,0.4559446
50,Right,0050_2m_-15P_10V_-15H.jpg,0,Straight,False,0.81822973
50,Right,0050_2m_-15P_10V_-15H.jpg,0,Straight,False,0.52699816
50,Right,0050_2m_-15P_10V_-15H.jpg,4,Right,True,0.49386847
50,Straight,0050_2m_-15P_0V_0H.jpg,0,Straight,True,0.8261553
50,Straight,0050_2m_-15P_0V_0H.jpg,0,Straight,True,0.8253201
50,Straight,0050_2m_-15P_0V_0H.jpg,0,Straight,True,0.6796515
50,Straight,0050_2m_-15P_0V_0H.jpg,0,Straight,True,0.84863883
50,Down,0050_2m_30P_-10V_0H.jpg,0,Straight,False,0.7286064
50,Down,0050_2m_30P_-10V_0H.jpg,0,Straight,False,0.71446353
50,Down,0050_2m_30P_-10V_0H.jpg,0,Straight,False,0.7520748
50,Down,0050_2m_30P_-10V_0H.jpg,0,Straight,False,0.6751372
50,Left,0050_2m_30P_10V_15H.jpg,0,Straight,False,0.87312764
50,Left,0050_2m_30P_10V_15H.jpg,0,Straight,False,0.8985295
50,Left,0050_2m_30P_10V_15H.jpg,0,Straight,False,0.86189103
50,Left,0050_2m_30P_10V_15H.jpg,0,Straight,False,0.86293906
50,Left,0050_2m_-30P_0V_15H.jpg,0,Straight,False,0.68998545
50,Left,0050_2m_-30P_0V_15H.jpg,0,Straight,False,0.69474065
50,Left,0050_2m_-30P_0V_15H.jpg,3,Left,True,0.775358
50,Left,0050_2m_-30P_0V_15H.jpg,3,Left,True,0.55647635
50,Right,0050_2m_0P_10V_-15H.jpg,4,Right,True,0.89223874
50,Right,0050_2m_0P_10V_-15H.jpg,4,Right,True,0.8887108
50,Right,0050_2m_0P_10V_-15H.jpg,4,Right,True,0.8781832
50,Right,0050_2m_0P_10V_-15H.jpg,4,Right,True,0.9484719
50,Right,0050_2m_0P_0V_-5H.jpg,0,Straight,False,0.5634943
50,Right,0050_2m_0P_0V_-5H.jpg,0,Straight,False,0.6429449
50,Right,0050_2m_0P_0V_-5H.jpg,0,Straight,False,0.56553817
50,Right,0050_2m_0P_0V_-5H.jpg,0,Straight,False,0.5436358
50,Left,0050_2m_-15P_10V_10H.jpg,0,Straight,False,0.79275113
50,Left,0050_2m_-15P_10V_10H.jpg,0,Straight,False,0.76345927
50,Left,0050_2m_-15P_10V_10H.jpg,0,Straight,False,0.81818193
50,Left,0050_2m_-15P_10V_10H.jpg,0,Straight,False,0.6924623
50,Up,0050_2m_0P_10V_-5H.jpg,0,Straight,False,0.54596245
50,Up,0050_2m_0P_10V_-5H.jpg,0,Straight,False,0.52880716
50,Up,0050_2m_0P_10V_-5H.jpg,0,Straight,False,0.59398526
50,Up,0050_2m_0P_10V_-5H.jpg,0,Straight,False,0.5840583
50,Right,0050_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.831686
50,Right,0050_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.76744443
50,Right,0050_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.7494013
50,Right,0050_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.66462916
50,Down,0050_2m_-15P_-10V_5H.jpg,0,Straight,False,0.83781046
50,Down,0050_2m_-15P_-10V_5H.jpg,0,Straight,False,0.7363913
50,Down,0050_2m_-15P_-10V_5H.jpg,0,Straight,False,0.7774519
50,Down,0050_2m_-15P_-10V_5H.jpg,0,Straight,False,0.7200464
50,Right,0050_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.60949177
50,Right,0050_2m_-15P_-10V_-15H.jpg,4,Right,True,0.7058351
50,Right,0050_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.517563
50,Right,0050_2m_-15P_-10V_-15H.jpg,4,Right,True,0.52594185
50,Left,0050_2m_15P_0V_5H.jpg,0,Straight,False,0.69065315
50,Left,0050_2m_15P_0V_5H.jpg,0,Straight,False,0.50770867
50,Left,0050_2m_15P_0V_5H.jpg,0,Straight,False,0.5147573
50,Left,0050_2m_15P_0V_5H.jpg,0,Straight,False,0.7156004
50,Up,0050_2m_-30P_10V_5H.jpg,0,Straight,False,0.5745433
50,Up,0050_2m_-30P_10V_5H.jpg,0,Straight,False,0.7401689
50,Up,0050_2m_-30P_10V_5H.jpg,0,Straight,False,0.5961485
50,Up,0050_2m_-30P_10V_5H.jpg,0,Straight,False,0.6341505
50,Right,0050_2m_15P_0V_-10H.jpg,4,Right,True,0.8970911
50,Right,0050_2m_15P_0V_-10H.jpg,4,Right,True,0.96942824
50,Right,0050_2m_15P_0V_-10H.jpg,4,Right,True,0.69231564
50,Right,0050_2m_15P_0V_-10H.jpg,4,Right,True,0.93028975
50,Right,0050_2m_30P_10V_-15H.jpg,4,Right,True,0.8835046
50,Right,0050_2m_30P_10V_-15H.jpg,4,Right,True,0.9261977
50,Right,0050_2m_30P_10V_-15H.jpg,4,Right,True,0.87116647
50,Right,0050_2m_30P_10V_-15H.jpg,0,Straight,False,0.52280873
50,Left,0050_2m_0P_0V_15H.jpg,0,Straight,False,0.61621904
50,Left,0050_2m_0P_0V_15H.jpg,0,Straight,False,0.6262594
50,Left,0050_2m_0P_0V_15H.jpg,0,Straight,False,0.57337224
50,Left,0050_2m_0P_0V_15H.jpg,0,Straight,False,0.6126266
50,Left,0050_2m_0P_10V_15H.jpg,0,Straight,False,0.8491288
50,Left,0050_2m_0P_10V_15H.jpg,0,Straight,False,0.8660185
50,Left,0050_2m_0P_10V_15H.jpg,0,Straight,False,0.4811499
50,Left,0050_2m_0P_10V_15H.jpg,0,Straight,False,0.78872097
50,Left,0050_2m_-15P_-10V_10H.jpg,0,Straight,False,0.6506599
50,Left,0050_2m_-15P_-10V_10H.jpg,0,Straight,False,0.6289268
50,Left,0050_2m_-15P_-10V_10H.jpg,0,Straight,False,0.71946865
50,Left,0050_2m_-15P_-10V_10H.jpg,0,Straight,False,0.62927336
50,Down,0050_2m_0P_-10V_0H.jpg,0,Straight,False,0.85353696
50,Down,0050_2m_0P_-10V_0H.jpg,0,Straight,False,0.6860686
50,Down,0050_2m_0P_-10V_0H.jpg,0,Straight,False,0.7923942
50,Down,0050_2m_0P_-10V_0H.jpg,0,Straight,False,0.86015075
50,Up,0050_2m_-15P_10V_0H.jpg,0,Straight,False,0.77288264
50,Up,0050_2m_-15P_10V_0H.jpg,0,Straight,False,0.8423186
50,Up,0050_2m_-15P_10V_0H.jpg,0,Straight,False,0.7314639
50,Up,0050_2m_-15P_10V_0H.jpg,0,Straight,False,0.77100325
50,Up,0050_2m_0P_10V_5H.jpg,0,Straight,False,0.86068326
50,Up,0050_2m_0P_10V_5H.jpg,0,Straight,False,0.86413467
50,Up,0050_2m_0P_10V_5H.jpg,0,Straight,False,0.8083252
50,Up,0050_2m_0P_10V_5H.jpg,0,Straight,False,0.7981748
50,Left,0050_2m_30P_-10V_10H.jpg,0,Straight,False,0.7967662
50,Left,0050_2m_30P_-10V_10H.jpg,0,Straight,False,0.76894206
50,Left,0050_2m_30P_-10V_10H.jpg,0,Straight,False,0.87525934
50,Left,0050_2m_30P_-10V_10H.jpg,0,Straight,False,0.82037294
50,Left,0050_2m_0P_0V_5H.jpg,0,Straight,False,0.83873504
50,Left,0050_2m_0P_0V_5H.jpg,0,Straight,False,0.84224564
50,Left,0050_2m_0P_0V_5H.jpg,0,Straight,False,0.7980352
50,Left,0050_2m_0P_0V_5H.jpg,0,Straight,False,0.6983042
50,Left,0050_2m_0P_-10V_10H.jpg,0,Straight,False,0.79199
50,Left,0050_2m_0P_-10V_10H.jpg,0,Straight,False,0.7708249
