sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
17649e9780d7c65c924d4146a16fcf83,50,3,15,0,0,straight,-2.0658817,6.041731
4f12e3c02dcc213958f64fcb79040c60,50,0,30,10,-10,left,1.8470465,5.881646
ba57a6d7b3a6ac285e6bc19b1e8fcfbe,50,1,30,10,-10,left,3.9835854,11.724211
7931fa62af5452d971a02dcbcdde7f0d,50,2,30,10,-10,left,2.0937395,7.0313363
ddcadc82ace64211d25bdf9054983ee9,50,3,30,10,-10,left,2.206316,7.55675
f9d86005b572bf046625b0bd27f38c0b,50,0,-30,10,0,up,2.7568088,7.781035
e9c1ad1ba9287bfe4d369735188aceac,50,1,-30,10,0,up,1.343298,7.0827746
3d932cc5394a3a5dd27245cece18a8e4,50,2,-30,10,0,up,2.4544263,5.605372
ba6febe2e46cca2da3815d3d9c719bfb,50,3,-30,10,0,up,2.9236078,7.729454
bc2617e195d89020d89eb0edbafba3de,50,0,15,0,-15,left,3.7453265,7.4736466
b722be33d3e9684f2174dc0c9d376e99,50,1,15,0,-15,left,3.0207329,6.3771477
fa91db61cc5cc94e9044d88c69be7009,50,2,15,0,-15,left,2.0476336,7.697435
60e4d0ed73f9f6e06d7dacffd89140b5,50,3,15,0,-15,left,3.4650807,2.1669877
841d5772f1b4ae36f102ed269d1e3e35,50,0,-30,-10,0,down,8.001054,1.2570341
6f14a4bc04828f768393b9053dde2fbf,50,1,-30,-10,0,down,8.816948,5.731989
c66516ed5287bc9765b5168ddb5f7e23,50,2,-30,-10,0,down,5.8799396,-1.292958
da2d39e472bbe690917ce73946c71936,50,3,-30,-10,0,down,6.94843,0.93461365
0b646bbf4144b657b63c862dbd2473d1,50,0,30,0,-15,left,4.2238126,5.333084
6f8b3e9ee17920b371ef239fa790deb1,50,1,30,0,-15,left,5.9903884,2.154137
dd7350dd9c48971764a971656d749002,50,2,30,0,-15,left,2.1875257,3.4571733
e058380d0f43fecfb3b1564f7660b746,50,3,30,0,-15,left,3.3987389,-1.137283
faeca260601f3cd5f55d4e430284e107,50,0,15,10,0,up,-3.9457254,9.4532175
bdb96ab085bec329e8d4dcecabf074b3,50,1,15,10,0,up,-1.0578116,5.977891
830bdd8c0b8209039adbe708f293bd54,50,2,15,10,0,up,-4.157713,9.656938
b9599be6d21ce15f3d031be6bd1dd8cf,50,3,15,10,0,up,-1.7527618,8.100839
748c4e480a211221edc5f36b3b3146e8,50,0,-30,10,15,right,2.0065174,1.5534402
bdd91be2278e7b5e578982cad724baf5,50,1,-30,10,15,right,1.9695867,1.6929268
f5c5ce8c70daf9beb1eff64252cd0db4,50,2,-30,10,15,right,1.1646537,0.9174003
d6299fa2a148b936544a534af9169bb1,50,3,-30,10,15,right,0.78481567,4.659264
0b75131c6850a2efb78d2b811613ce29,50,0,15,10,-15,left,5.165727,6.492441
374e04631734e69f35306b873a3dcbfe,50,1,15,10,-15,left,3.9672918,4.159697
b2dfe1dcbb2fdc087ee9084531460479,50,2,15,10,-15,left,5.5583014,6.718918
27832953137d51895778a9e7e6a58b19,50,3,15,10,-15,left,5.4759436,6.4888024
d13a3709038ec8e1b67be0d771bff37d,50,0,15,10,10,right,-5.693281,10.530854
d2c0cac90a6286c57eea140c9aec158a,50,1,15,10,10,right,-5.014138,10.093749
b6dc2380dbeba1e4ae984f2f32e53ed6,50,2,15,10,10,right,-3.990687,11.680148
ed7c006029354cba7cdaa1c63d333ad5,50,3,15,10,10,right,-5.362906,9.940073
1997b50c573cfeb5a84d5c755204ece2,50,0,30,0,-5,left,1.9443306,3.6818674
fe4d8d9cdad396084c94db7d001b804b,50,1,30,0,-5,left,1.9469029,3.4924512
e7767900a99904d51a40eb0004723d2c,50,2,30,0,-5,left,4.3886547,5.229617
e0f21d0942bf874110b4b14b5aed5434,50,3,30,0,-5,left,1.5129648,6.452318
42ce7cc5cc56656f75c0cfef5d1d1c50,50,0,-15,0,-10,left,2.3171244,3.475073
9907ad87da47ed6c9902c2d883f84403,50,1,-15,0,-10,left,1.6022279,3.3278172
8f29998746904b0bda3a1d11b5d521eb,50,2,-15,0,-10,left,2.2738352,1.1432143
d9b857a1a99b9d3c09c1ae46310ef5a7,50,3,-15,0,-10,left,2.289361,4.455682
3c9929de6f8207ecbb374c76e96db3b1,50,0,-30,10,-15,left,2.8458953,7.5408974
8f6a0ed71713aa2842cf0d4be02d0787,50,1,-30,10,-15,left,2.5295496,4.5670586
76a57ffdcbce666f24885c2633182c1a,50,2,-30,10,-15,left,2.3253736,5.1857276
bba702ce33fc7227a2848e3d0d241b08,50,3,-30,10,-15,left,0.8509276,13.869529
0473e12a7ae0f8e5b0ba1dcc9bce538d,50,0,15,-10,5,down,1.8492686,3.2230003
7ffdcde29cb4814c2ca56fe937cc0cc3,50,1,15,-10,5,down,1.806913,4.3419766
b5fd8e463e5e81f3ce24143782445fcf,50,2,15,-10,5,down,0.044977486,2.0747685
031a81483005be0b3f081944cd88949d,50,3,15,-10,5,down,-1.8659658,3.0539575
46c7f9777225087585834a1a02fa3faa,50,0,15,0,10,right,-3.4805918,6.0980434
95b77513c885783ac4c64afcfe151254,50,1,15,0,10,right,-2.146316,6.7414837
2a30657aee827262dff0ce6570bee879,50,2,15,0,10,right,-2.954966,6.210024
84c2328c9efcca08b57123aefe73f25f,50,3,15,0,10,right,-3.1953263,5.5893564
4f086f13e5217ce0616194cdc1dd5825,50,0,15,-10,10,right,-0.10686457,4.6090484
99c590ad799080e9da5a867a58cb5cde,50,1,15,-10,10,right,-3.0523057,4.771893
597bccb4f6b364dfd29960308aae1334,50,2,15,-10,10,right,-3.1963944,0.52409375
b7c2f60168941e03a5d97e52727b55d1,50,3,15,-10,10,right,-5.9080906,2.0060735
621724ef79874bf9e795dcc4be9753dd,50,0,15,-10,-10,left,1.9823147,5.2518077
47b5e3a66422d77876296fb22e5456ef,50,1,15,-10,-10,left,0.94400024,3.9597347
437105c8e6ff72ebb12d830ec8308569,50,2,15,-10,-10,left,2.6576977,4.3596406
15f6eb0b990bf9af82135ed6f1dc381c,50,3,15,-10,-10,left,2.4740934,5.3522315
1a4e2253bb7a101735ba2a9c29143bf7,50,0,30,-10,-15,left,2.5129561,3.7249537
1bc6719a99e81f73ac46af9c1b746660,50,1,30,-10,-15,left,3.087624,4.2710648
21cd4aa64eb5ccfd90e51a992f12f6c8,50,2,30,-10,-15,left,2.4231682,4.0205774
48d4e96221cb068a2e365242675b4f5c,50,3,30,-10,-15,left,0.6210884,0.8719947
62153e77ff29626903d46d1cf41f5010,50,0,0,-10,-15,left,4.303637,6.201984
86f7e3a7c32b3ed0da6092b780f139b2,50,1,0,-10,-15,left,6.067847,-0.7208519
627bb263abc1fe8430a1752cade4504a,50,2,0,-10,-15,left,3.232504,9.687932
0d39bbabb1199962ea3ebcfadba310b0,50,3,0,-10,-15,left,3.7563286,5.5871496
a9f49e82e6f691f79aa096f69ec77e6a,50,0,30,0,15,right,-2.6353588,6.183925
a01109ec702d3beba75b9729fcc64ba7,50,1,30,0,15,right,-2.7765222,5.9784803
f0c166592ea95a5e425d33f1916e96c4,50,2,30,0,15,right,-2.5339284,6.158567
38bcfb3882d568c1841f3f0ab377e487,50,3,30,0,15,right,-5.4317575,5.740874
4d941bbc27f38cb9213081e612518fa8,50,0,0,0,-15,left,1.7761933,4.860036
409a2eb68c17294be8b385df432844df,50,1,0,0,-15,left,2.5628672,3.9691951
1b7ac1afcb61879ba1dd6f232b224aae,50,2,0,0,-15,left,3.5158744,6.47093
cb8d506200f03299bd930565397a2a32,50,3,0,0,-15,left,1.8375968,5.072852
65972ba3b68cdad2c4675289e81c4e0a,50,0,30,0,5,right,-1.2918464,4.1740103
3307837fcef4acb31b548726375c1486,50,1,30,0,5,right,-2.2621741,4.811753
821c7462a90285833d07f7bbd5c34738,50,2,30,0,5,right,1.3172575,11.932707
26f8b9be877a99d5702c22db9f913883,50,3,30,0,5,right,1.6477932,4.231475
673a3b0892b5751cc578a63fd9797920,50,0,-30,-10,10,right,2.7279053,-1.5706356
de899c9b41783daad4d71a8577844804,50,1,-30,-10,10,right,3.2541938,-1.4592031
ff9eb5c1e7e55b6d5c37a6ab4f83fe9d,50,2,-30,-10,10,right,3.0714655,-1.4185438
46a0b95b986d2a3a72cc68b79609e2b8,50,3,-30,-10,10,right,2.6477432,-1.172821
e187b1f5d4b0d326d7f4a5c800add4e4,50,0,-30,0,0,straight,4.930304,4.0789824
8c735366d01fe13f19fac40dfb8f38eb,50,1,-30,0,0,straight,2.2909436,4.2262683
2170493fc379dd7008a5e4164f28640e,50,2,-30,0,0,straight,4.3259554,6.23213
2f2b38bd8f71721c9941a4e82d7518d6,50,3,-30,0,0,straight,4.2740083,1.4515358
4ca28b4efda452d3febdb969f30dd262,50,0,-30,10,-5,up,2.3352523,6.673211
23bc4ff5883cc5db9267101b54b0d9d8,50,1,-30,10,-5,up,-1.1534551,5.0896106
a11307dc06ca3b3a2b384f0ab7b4997c,50,2,-30,10,-5,up,0.89228,7.276882
5ce3f10d8f1d4ec9668d36b687ebaa59,50,3,-30,10,-5,up,1.4706143,12.9414835
e3bf9cbe9cfb771232676ba8fab52f78,50,0,30,10,5,up,0.25914872,6.129491
49f74635665c1f5c1d8eba3e18648966,50,1,30,10,5,up,-0.077916205,5.9529085
0fcc6abed8af395b295ee670204d7cf7,50,2,30,10,5,up,1.099267,5.408898
09611071d2e2acf5c732fc42ccd60d09,50,3,30,10,5,up,1.1803826,15.017543
cb7aafa86212b86606fe561ea6da4366,50,0,-15,10,-5,up,2.177959,11.247272
c3ab9be90c9b013a0f7940d742d16669,50,1,-15,10,-5,up,1.567723,7.6034093
629c51fd3bcc6695f99062b0a9247d1f,50,2,-15,10,-5,up,2.0292134,11.91679
d220a6a0fdaf54e543120aa56ebb8e80,50,3,-15,10,-5,up,0.96991,8.977219
67d9ea9f4a5f3d317d42696762cda10d,50,0,0,0,10,right,1.9193817,4.45074
fa6ff547f8e364c40df8925e68236595,50,1,0,0,10,right,1.4006222,8.846996
23d6111b42c0ef22bcb8d43e22877457,50,2,0,0,10,right,1.1357263,9.662541
e962ffd3ca75fde08572d7c7d30432fb,50,3,0,0,10,right,1.5771712,3.562477
c7a357850af86e1b58bbf8b51266f071,50,0,0,10,10,right,-2.5990267,10.242075
d5b7a32224ab573c8f20198cae814fca,50,1,0,10,10,right,-3.0189424,5.2740526
ab4c54aaddadb57e6a6ca414a4f3632a,50,2,0,10,10,right,-0.9960202,6.9655504
5bf4ea0465485b4aeb135c374391fc17,50,3,0,10,10,right,-2.6097355,11.05105
358bbd274d309f1c6980a554dba096f2,50,0,-15,-10,15,right,1.7702178,2.7545977
1783cc3142f09181fe49614b031d993b,50,1,-15,-10,15,right,1.118009,2.4328039
aae58878f4f0460ac33995c90c6012da,50,2,-15,-10,15,right,3.088355,3.668975
2c715929dcad27fb2861e5d67f12ff00,50,3,-15,-10,15,right,4.0407963,4.9257836
45523b0cc037f744b0bcdaf380371c6b,50,0,0,-10,5,down,1.7113277,6.1202736
7cc2a599c6742ba8de5502755d852831,50,1,0,-10,5,down,1.647726,7.1365485
826ff706b6fe6bff186d15d0b18208cf,50,2,0,-10,5,down,1.0129356,2.627909
51f0a19bfdb3d02f4f3fb719bdfc3111,50,3,0,-10,5,down,1.9305402,1.6243135
4ec87ffd382952d12b8f29bb7333d82e,50,0,-15,10,5,up,0.19385505,11.008064
80b41051112d12c964e5c86cc247bf8d,50,1,-15,10,5,up,0.21974316,10.8301935
56d1386f2c715e60ae94fb71742719fa,50,2,-15,10,5,up,0.43369675,7.349362
050dd9c44ded8b2a1c5e71dd32195664,50,3,-15,10,5,up,-0.14019783,10.599582
6d07e7a993c245b2455aad014ff312fd,50,0,0,10,0,up,-1.0658371,11.779631
93c31398360ca881daab3ade32d73372,50,1,0,10,0,up,-1.2204461,11.39262
578d5a80d48c26c4c1882f42cf28b39f,50,2,0,10,0,up,-0.20570049,7.862719
21648987c3edcfe7cffb28ce6835d9bd,50,3,0,10,0,up,-0.93413246,7.7810063
e62f242bbfd51265aca64a25598990c9,50,0,30,-10,15,right,-3.0494304,3.2460144
fb5d01c1e8684e43bf4510ba084597f6,50,1,30,-10,15,right,-2.621625,2.3278892
3e1709290fc9a856dd9c66ce7776a1eb,50,2,30,-10,15,right,-3.5440712,-0.097546756
a86496d752bfe2fa8bdee433879d4d14,50,3,30,-10,15,right,-3.3713522,-0.06279346
a2715f660611e92c728026cb83d6f0af,50,0,0,0,0,straight,-0.18961105,4.5165267
facaeb24ba26ae069da127ca2be49918,50,1,0,0,0,straight,0.7350714,0.5450553
6e6cf1ca725ed82e4a41c58c5887363f,50,2,0,0,0,straight,0.1797322,3.1518497
65507025a4aa30dca6ded837d4b49a23,50,3,0,0,0,straight,0.20142928,2.231284
d17628f598e79fa83217c60f873ef898,50,0,0,-10,15,right,1.3490198,0.9626375
883ceca73dfb28b33a6f79e4211fc8cc,50,1,0,-10,15,right,1.3490198,0.9626375
9ebc9744fad3fcaefd6e13b2701e4319,50,2,0,-10,15,right,1.9513239,4.6049604
8b8a2af9924bd6ce16d34da030833ace,50,3,0,-10,15,right,-0.64483833,3.38391
d1cda5f49fda3b9a6645e592f77b2c1c,50,0,-15,0,15,right,-0.69272786,6.516173
40793a013e9418c4bc59fd54552f0552,50,1,-15,0,15,right,2.104825,2.835158
a9ea726b5bdc78b84ba9580ac5ccf309,50,2,-15,0,15,right,0.44408923,4.517954
14be99f64bedfbeda7cbaf0917c21841,50,3,-15,0,15,right,-1.1046789,8.659366
c8f696da2c27d5ca05f90981fbfa7ac1,50,0,-30,-10,-5,down,4.728095,0.7642674
d1ef1061236ff5eb9a7433da061d0a52,50,1,-30,-10,-5,down,3.5672526,0.5120509
4e3693d44aa66352d4932869ec2d838c,50,2,-30,-10,-5,down,4.55369,0.8278982
f966d6855bb71104b1db44edf8cd9ea0,50,3,-30,-10,-5,down,5.426281,1.9484797
78d53030fc043fe5506ff0106444b3cf,50,0,-30,-10,5,down,5.9526997,1.6817423
7ce20b2ace2302fac5eba48ab5afabf0,50,1,-30,-10,5,down,7.2789836,2.8388002
8be65f91c725ad985e2a81c776368e93,50,2,-30,-10,5,down,1.4842216,-0.13999332
4136b0392e277bf11a51729cf6d5317f,50,3,-30,-10,5,down,-1.7396472,0.5947333
fb058de06bbc92ae6303a69bd9301b42,50,0,30,0,-10,left,1.8878676,3.5261974
db09f54bdc6cdb152d7244acd48d61be,50,1,30,0,-10,left,0.8569591,0.10878809
ae6d8ed6bcac279413e5d357cecf9a1c,50,2,30,0,-10,left,2.8432693,1.0743771
31292bfbacffef1c516b388efb31f4be,50,3,30,0,-10,left,4.580962,7.6452875
6f1a48d9cee149d699c202d6620f2340,50,0,15,10,5,up,-7.662493,9.391231
d98acdd606ba3850f401ab9da8ca3513,50,1,15,10,5,up,-2.3275056,6.82561
911dd913e6ac87ad8651bc2ab2f91618,50,2,15,10,5,up,-5.986508,8.75601
995dab569385b317ee26516daf161943,50,3,15,10,5,up,-1.6218084,16.278122
3eb859bd1245b5ec94b1830417ccc907,50,0,-30,10,10,right,4.224798,5.2248836
372584a1ba4ffc2c5e5576c4df10e023,50,1,-30,10,10,right,4.020881,6.6673675
74ac02ad5bdd95f54f07e1fa1581d2ce,50,2,-30,10,10,right,0.25160807,0.08744471
296dd7ea974bde26a82c5fca95d29029,50,3,-30,10,10,right,4.9871793,3.0936334
f51164a642e8b21704ebc73ed32a16bf,50,0,15,10,-10,left,3.5103369,7.6173286
767222d98e0eab64b3029145c4a3b058,50,1,15,10,-10,left,3.107285,8.740427
066b23b2f3d7d5eedb978a8c6dca9398,50,2,15,10,-10,left,4.184397,8.512751
12080f8fb6b05c6af0a993858483c90a,50,3,15,10,-10,left,0.4068936,9.5280695
951ebc9f3fe7de28b337afe014836023,50,0,15,-10,-5,down,2.5269175,5.77659
c0f8d200b28bb1763a9023e7b5fc4961,50,1,15,-10,-5,down,2.5269175,5.77659
ce17be472dfd215e0eb0adfbd99c3cef,50,2,15,-10,-5,down,1.9966522,2.18538
f2875584e139f1e46e717dcd27bf6bf3,50,3,15,-10,-5,down,4.6478252,4.675243
a95da05f40838f4bd9ab0f8ce770a369,50,0,15,10,15,right,-5.9159,12.670114
d73bdac4fabf97a4909d33ab609cffdf,50,1,15,10,15,right,-8.344911,14.239164
32ca62ae5096c4ff8f6cded1a3fa2cc2,50,2,15,10,15,right,-5.4614954,12.7971945
450fa00236fb963f66b76e868085247b,50,3,15,10,15,right,-5.0363326,12.733182
692cd6ecc957faa2057c736de935dde7,50,0,-15,0,-15,left,2.020102,4.924608
ccc73656595c938799400118a2965fda,50,1,-15,0,-15,left,2.086257,5.2676454
c0d2899c02da36822e1e127a43c3d663,50,2,-15,0,-15,left,3.5850396,5.298194
c8a90c84ad52fa21dc58bccd186cc267,50,3,-15,0,-15,left,1.3630663,7.4487724
d6892effa8c89086a1477f52fdcdeb7e,50,0,-30,10,-10,left,-0.5596742,9.798949
4ed076373381bc0b0b4753381b51b7c6,50,1,-30,10,-10,left,-1.7206814,9.477875
622b603042c2c58227ac2e7b6a7362d4,50,2,-30,10,-10,left,-2.9867125,14.994914
ceec41eb55baf5737d90e761403077d1,50,3,-30,10,-10,left,-0.6988805,11.619427
19ea7ee98ec12c2272ef588634637346,50,0,15,0,15,right,-1.2978804,3.8730886
d1a0f7b24e74e96d8d72592efa0011e2,50,1,15,0,15,right,0.15271828,3.6543083
ae7068e72c5adb1c8024aa92c4f54e80,50,2,15,0,15,right,-1.281777,4.019348
2ed0cc194683b964bd9be069b53df1ef,50,3,15,0,15,right,-0.24374011,2.9695833
636f4603ea1da30a0d83f6595aa262d2,50,0,15,-10,0,down,-0.4252666,5.78089
5043f41319e3d860d59a9a7df612ccfd,50,1,15,-10,0,down,2.9962149,4.1309915
644abf453d6e521057c6e48a2309e8d1,50,2,15,-10,0,down,-1.2147881,4.977646
066e2b5e6f4dc6bbe6a4d15a003d1ac2,50,3,15,-10,0,down,-1.3916402,5.6309533
cb3b1f7e8d583ddcec03d675b1607d37,50,0,-30,0,-15,left,4.756526,7.7377577
fe3ab1f28f21af9ce13f6153fe88c348,50,1,-30,0,-15,left,4.60153,7.679794
59f14b5e7bd8b639daa34a35f52633f6,50,2,-30,0,-15,left,3.28193,6.4290996
f254bd52616ae520cd15c844c49fc917,50,3,-30,0,-15,left,1.022653,4.2168684
b69c215e422935a4aa9b29417d37b4f6,50,0,-15,10,-15,left,0.5567906,5.71652
36d31ce2154d40a8fa26501ef142b859,50,1,-15,10,-15,left,2.4467053,10.552292
d60bc921e3417872e7eb608c9c41f84e,50,2,-15,10,-15,left,1.2129818,4.7231345
985baaf2d7c2a448bee18d20af660f53,50,3,-15,10,-15,left,3.399457,3.4576228
92e5e5013e3b2d9cbed82504abe768be,50,0,-15,0,0,straight,2.201466,6.239204
09b462cedeecdc680f536c5cc93ef8c0,50,1,-15,0,0,straight,3.0841432,7.5215473
cd82e63ba7235b5cbea496eae773d410,50,2,-15,0,0,straight,0.8047999,7.036848
84c7ae1ef3ba859d800956c5b490f596,50,3,-15,0,0,straight,2.7296634,9.504841
de73724d0882ecc6e52eb7f0d480dea6,50,0,30,-10,0,down,-1.3903323,1.5219203
f676f7804e6a298102f28decfcba39fd,50,1,30,-10,0,down,-0.45436832,0.8841246
d2ad1af1a5d24c5d8b943cebf8267715,50,2,30,-10,0,down,-0.8911565,1.520492
409187d8c10a885ca1d53d0bbcfb89b8,50,3,30,-10,0,down,-5.484731,1.783961
8f70e7f0e4d2e2a243e4b01b054ba4ce,50,0,30,10,15,right,-3.980795,8.83941
a6b17df95fe45b81210e6f5de4d1117c,50,1,30,10,15,right,-2.834149,6.8322306
ad9f42434d38b59912ef40e97b7e0251,50,2,30,10,15,right,-3.827691,10.274767
43319a2f7bcd0385997c611af7471396,50,3,30,10,15,right,-3.2942252,10.854049
51251cc3828e796227a8064f831b05bd,50,0,-30,0,15,right,1.8096887,1.2663879
4cf5e5ab81998b977650debc4183b6b6,50,1,-30,0,15,right,2.4785104,2.3030455
b9f8d138f2e1480e96649dce278484a8,50,2,-30,0,15,right,-0.52234375,0.946667
05c79828331edfcec4179896287957ae,50,3,-30,0,15,right,-0.102655396,0.35959202
fbd34351bf1de878ce951bb3791fd9f7,50,0,0,10,-15,left,1.6848282,12.067291
52f4e09f13f5f478df8bec857173ac16,50,1,0,10,-15,left,6.115191,3.5527825
46a171fbdf296bf2a0aa8ccd88b5aacf,50,2,0,10,-15,left,5.2608395,7.466265
63a7a3e2f1fa514a077b1bafa247d936,50,3,0,10,-15,left,5.2783947,7.013415
6cd402c55556ff0b83d019d7b0740334,50,0,0,0,-5,left,3.1579967,2.258423
636e4f56dcf8e2910a3a9501aad50fbb,50,1,0,0,-5,left,1.487284,2.952243
59c578a34ac9a1fe970b1d28c4997b83,50,2,0,0,-5,left,3.153038,2.037135
abb8dcc240a041d174e3ce02c3e6264a,50,3,0,0,-5,left,2.4527354,5.614907
49650a4408e101872a528e2e927b587a,50,0,-15,10,10,right,-1.8426186,11.903733
89357f72f9f21980463b07e3ef243601,50,1,-15,10,10,right,-0.04752606,2.0604582
8dd9a5a49fce74d8086432534d034e71,50,2,-15,10,10,right,-0.26394522,8.871994
8b79229fe1e41a674625c733a6ebe569,50,3,-15,10,10,right,-1.0264189,10.973238
8aef75e4b0483791299acbfd4eac84e3,50,0,0,10,-5,up,0.58859247,9.6202545
e0f817ceb9b8eea6d2f45c57cd2213c5,50,1,0,10,-5,up,2.8191314,8.493022
58e34dd0d471f87062c815ca62ecbd5d,50,2,0,10,-5,up,0.4772861,8.248341
